FH,SH,TH,DY,Fb,OH,UP,DK,DJ,class
-1,0.142857,-0.75,-0.75,-0.985309,-0.506414,0.79868,0.979939,0.973472,1
-0.714286,-0.789474,-0.8,-0.833333,-0.995748,-0.369326,0.868382,0.999473,0.9823,1
-0.142857,-0.789474,-1,-1,-0.990646,-0.024136,0.855727,0.807108,0.763952,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.670746,0.999548,-0.547406,0.990958,1
-1,-0.684211,-1,-1,-0.995748,-0.284687,-1,0.982245,0.976389,1
-0.428571,-0.789474,0.4,0.166667,-0.994048,-0.197472,0.936378,-1,0.910384,1
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.671271,0.994441,0.664575,0.667623,0
-0.142857,-0.789474,-1,-1,-0.990646,0.01636,-1,0.82111,0.778213,0
-0.428571,-1,-1,-0.833333,-0.977041,-0.505165,0.447397,0.995074,0.97686,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.298686,0.921328,0.994497,0.986309,1
-0.428571,-1,-0.6,-0.666667,-0.995748,0.059858,0.998736,-1,0.998187,1
-0.714286,-0.789474,-0.6,-0.666667,-0.988946,-0.198353,0.980297,0.05591,0.941889,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.403134,0.950939,-0.547025,0.930261,1
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.370923,0.843202,-1,0.808743,1
-0.6,-0.714286,0.25,0.25,-0.972718,-0.46125,0.993182,-1,0.964458,1
-1,-0.789474,-0.6,-0.666667,-0.995748,0.165942,0.683618,-1,0.612065,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.68272,0.999673,-0.547406,0.980939,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.687903,0.998753,-0.547406,0.986704,1
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.568042,-0.060217,0.991288,0.949563,1
0.2,-0.428571,0.25,0.25,-0.987408,-0.387284,0.987868,-1,0.951128,1
-1,-0.578947,-1,-1,-0.996599,-0.26224,-1,0.992331,0.987491,1
0.2,-1,-0.75,-0.75,-0.993704,-0.691179,0.999156,0.483133,0.722978,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.67155,0.999306,-0.547406,0.991371,1
-0.714286,-0.894737,-0.6,-0.666667,-0.989796,-0.611903,0.960564,-1,0.948513,1
-0.714286,-0.789474,-0.8,-0.833333,-0.995748,-0.369326,0.868382,0.999473,0.993306,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.304661,0.918894,0.847869,0.904609,1
-1,-0.428571,-0.5,-0.5,-0.989507,-0.243525,0.945473,-1,0.830731,1
-1,-0.428571,-1,-1,-0.993704,0.041194,-1,0.96944,0.902742,1
-1,-0.684211,-0.6,-0.666667,-0.994048,-0.350872,0.968053,-0.272588,0.789516,1
-0.714286,-0.789474,0,-0.166667,-0.992347,-0.343135,0.977592,-1,0.970453,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.785006,1
-0.714286,-0.684211,1,0.666667,-0.994048,-0.456476,0.98383,-1,0.97804,1
-0.142857,-0.789474,-1,-1,-0.995748,-0.26804,-1,0.994231,0.978373,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.678334,0.999512,-0.547406,0.992313,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.430212,0.962197,0.483212,-0.210327,0
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.080779,0.913345,-1,0.891288,1
0.2,-0.142857,-0.75,-0.5,-0.876181,-0.359866,0.985286,0.531172,0.747771,0
-1,0.714286,0.5,0.5,-0.951731,-0.38492,0.797127,-1,0.368443,0
-0.714286,-0.789474,-0.6,-0.666667,-0.988095,0.208826,0.97686,0.11058,0.925393,1
-1,-0.684211,-0.6,-0.666667,-0.996599,-0.309531,0.981082,-0.525964,0.968195,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.298686,0.921328,0.994497,0.979139,1
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.691045,0.994861,0.43524,0.805814,1
0.2,-1,-0.75,-0.75,-0.993704,-0.705024,0.996733,0.491355,0.563487,0
-1,-0.428571,-0.5,-0.5,-1,-0.336278,0.999297,-1,0.998087,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.682408,0.999565,-0.547406,0.994261,1
-1,-0.789474,-1,-1,-0.997449,0.289965,-1,0.999597,0.999147,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.547275,-0.777775,0.946365,0.763718,0
0.142857,-1,-1,-0.833333,-0.895408,-0.90321,0.597204,0.028088,0.660228,0
-1,-0.789474,-1,-1,-0.997449,0.282728,-1,0.999377,0.998468,1
0.2,-1,-0.75,-0.75,-0.993704,-0.685872,0.99991,0.523521,0.98335,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.077885,0.998621,-1,0.998282,1
-0.714286,-0.894737,-0.6,-0.666667,-0.995748,-0.639897,0.831147,-1,0.723888,0
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.298686,0.921328,0.994497,0.976657,1
-0.142857,-0.578947,-0.6,-0.5,-0.886905,-0.875483,0.516075,0.90851,0.769424,0
-0.714286,-0.789474,0,-0.166667,-0.992347,-0.346063,0.977085,-1,0.969804,1
-1,-0.789474,-1,-1,-0.997449,0.285731,-1,0.999514,0.998571,1
-1,-0.428571,-1,-1,-0.993704,0.042599,-1,0.738513,0.181801,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.681947,0.999616,-0.547406,0.962872,1
-0.142857,-1,-1,-1,-0.991497,-0.322858,-1,0.967825,0.956565,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.397987,0.948098,-0.547025,0.906582,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.685249,0.999634,-0.547406,0.99041,1
-1,-0.789474,-1,-1,-0.995748,-0.454862,-1,0.900284,0.873209,1
-1,-0.428571,-1,-1,-0.993704,0.034781,-1,0.758771,0.252385,0
0.142857,-0.894737,-1,-0.666667,-0.997449,-0.623863,0.288564,-0.345342,0.894738,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.67805,0.999324,-0.547406,0.992802,1
-0.6,-0.428571,0.5,0.5,-0.966422,-0.437134,0.993034,-1,0.983101,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.413372,0.931607,0.46247,-0.358226,0
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.382337,0.98204,-1,0.966695,1
0.2,-1,-0.75,-0.75,-0.993704,-0.68793,0.978688,0.395226,0.684902,0
-1,-0.789474,-1,-1,-0.997449,0.276012,-1,0.998266,0.994259,1
0.142857,-0.894737,-1,-0.666667,-0.997449,-0.626872,0.288588,-0.345311,0.8997,1
-1,-0.142857,-0.5,-0.5,-0.987408,-0.565056,0.998498,-0.357122,0.947188,1
-0.428571,-0.789474,0.2,0,-0.992347,-0.376251,0.96077,-1,0.949261,1
-1,-0.578947,-0.4,-0.5,-0.994048,-0.182443,0.999379,-0.555547,0.997943,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.299304,0.942849,0.668651,0.895649,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.779673,0
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.015588,0.664757,-1,0.583405,0
-0.142857,-0.789474,-1,-1,-0.990646,-0.007534,-1,0.752054,0.693934,0
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.7821,1
-1,-0.684211,-0.4,-0.5,-0.994048,-0.235448,0.999288,-1,0.998223,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.680882,0.99877,-0.547406,0.991934,1
-1,-0.684211,-0.6,-0.666667,-0.993197,-0.19282,0.921109,-0.188038,0.766516,0
-1,-0.428571,-0.5,-0.5,-0.989507,-0.230908,0.954812,-1,0.855573,1
-0.2,-0.714286,-0.25,-0.25,-0.995803,-0.452414,0.994413,-1,0.978221,1
-1,-0.428571,-0.5,-0.5,-1,-0.314979,0.998686,-1,0.996977,1
-0.714286,-0.894737,-0.6,-0.666667,-0.988946,-0.608479,0.996125,-1,0.993473,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.247365,0.994622,-1,0.990168,1
-0.714286,-0.684211,-1,-1,-0.996599,-0.730726,-1,0.949363,0.937326,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.678801,0.998696,-0.547406,0.991717,1
-1,-0.789474,-1,-1,-0.997449,0.289056,-1,0.999433,0.998734,1
-1,-0.894737,-1,-1,-0.994048,-0.464313,-1,0.863813,0.801645,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.782213,1
-1,-0.789474,-1,-1,-0.997449,0.330852,-1,0.945427,0.933423,1
0.2,-0.714286,-0.5,-0.5,-0.991606,-0.422784,0.980052,0.970404,0.928725,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.051182,0.999674,-1,0.999081,1
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.382337,0.98204,-1,0.947366,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.389188,0.951827,-0.549581,0.922726,1
-1,-0.789474,0.4,0.166667,-1,-0.25315,0.998881,-1,0.983482,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.682592,0.999392,-0.547406,0.993298,1
-0.428571,-0.789474,-0.6,-0.666667,-0.997449,-0.301933,0.999631,0.99919,0.998822,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.781695,1
-1,-0.684211,-1,-1,-0.990646,-0.785966,-1,0.966913,0.919243,1
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.691336,0.994844,0.595867,0.848551,1
0.6,0.142857,-1,-0.75,-0.103883,-0.489438,0.999289,0.66212,0.12501,0
-0.714286,-0.894737,-0.8,-0.833333,-0.97534,0.27203,0.988973,0.934534,0.982143,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.693355,0.998213,-0.547406,0.966599,1
0.2,-0.714286,-0.75,-0.75,-0.987408,-0.166175,0.9657,0.471096,-0.081416,0
-1,-0.894737,-0.4,-0.5,-0.998299,-0.283183,0.999197,-0.460778,0.978455,1
-0.142857,-0.789474,-1,-1,-0.991497,-0.009298,0.901071,0.965022,0.956199,1
0.142857,-1,-1,-0.833333,-0.895408,-0.903626,0.597204,0.248779,0.854394,1
0.2,-1,-0.75,-0.75,-0.993704,-0.69175,0.999634,0.38864,0.848122,1
-1,0.142857,-0.75,-0.75,-0.985309,-0.509911,0.7721,0.979939,0.966192,1
0.6,-0.142857,-0.25,-0.25,-0.991606,-0.301244,0.983422,0.972817,0.931111,1
-1,-0.428571,-0.5,-0.5,-0.989507,-0.270249,0.771659,-1,0.2745,0
-1,-0.428571,-1,-1,-0.993704,0.03852,-1,0.881829,0.626671,0
-1,-0.684211,-0.6,-0.666667,-0.997449,0.358568,0.944415,-0.548714,0.892731,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.679736,0.999383,-0.547406,0.993103,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.422674,0.998394,-1,0.989071,1
-0.6,-0.714286,0,0,-0.966422,-0.514342,0.993503,-1,0.97828,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.685756,0.998862,-0.570057,0.990897,1
-1,-0.789474,-1,-1,-0.997449,0.275737,-1,0.999437,0.998558,1
-1,-0.789474,-1,-1,-0.997449,0.277938,-1,0.998691,0.996279,1
-1,-0.894737,-1,-1,-0.997449,0.28823,-1,0.963569,0.946149,1
-0.6,-0.428571,-0.5,-0.5,-0.985309,-0.651376,0.909834,-0.660605,0.596202,0
-0.6,-0.714286,-0.5,-0.5,-0.993704,-0.682694,0.993169,0.441634,0.815423,1
-1,-0.428571,-1,-1,-0.993704,0.038508,-1,0.734552,0.171161,0
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.050377,0.999654,-1,0.998986,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.684022,0.997224,-0.547406,0.99057,1
-0.714286,-0.684211,-1,-1,-0.996599,-0.910007,-1,0.911531,0.891972,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.298686,0.921328,0.994497,0.981582,1
-1,0.142857,-0.25,-0.25,-0.989507,-0.411498,0.980611,-0.424718,0.954975,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.779585,0
-0.142857,-0.894737,-1,-1,-0.995748,-0.235481,-1,0.978943,0.960631,1
-0.714286,-0.894737,-0.8,-0.833333,-0.983843,-0.29889,0.987218,0.936455,0.956313,1
-0.6,-0.142857,0.75,0.75,-0.974816,-0.401926,0.968424,-1,0.949811,1
-1,-0.428571,-0.5,-0.5,-0.989507,-0.264253,0.802795,-1,0.376112,0
0.2,-0.714286,0,0,-0.987408,-0.453242,0.997163,-1,0.978957,1
-1,-0.894737,0.2,0,-0.991497,-0.310684,0.994622,-1,0.990075,1
-0.714286,-0.894737,-0.6,-0.666667,-0.988946,-0.602526,0.992274,-1,0.988267,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.357148,0.999871,0.458116,0.915487,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.328202,0.999452,0.98466,0.995886,1
-1,0.142857,0,0,-0.981112,-0.428854,0.899002,-1,0.609045,0
-1,-0.714286,-1,-1,-0.985309,-0.509387,-1,0.998478,0.981636,1
-1,-0.142857,-1,-1,-0.989507,-0.456423,-1,0.980832,0.926095,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.387877,0.999062,-1,0.994112,1
-0.714286,-0.789474,0,-0.166667,-0.992347,-0.469091,0.945477,-1,0.929229,1
-0.6,-0.142857,-0.25,-0.25,-0.991606,-0.341272,0.938693,-0.750598,0.798183,1
-0.142857,-0.894737,-1,-0.833333,-0.995748,-0.240419,0.998429,-0.777773,0.996183,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.427859,0.99911,-1,0.995213,1
-1,-0.789474,-1,-1,-0.997449,0.220982,-1,0.96537,0.926749,1
-0.2,-0.428571,-0.25,-0.25,-0.991606,-0.40316,0.939837,-0.77773,0.807165,1
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.382337,0.98204,-1,0.958184,1
-0.714286,-0.894737,-0.6,-0.666667,-0.987245,-0.464573,0.998262,-1,0.997625,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.248202,0.923074,0.994751,0.980269,1
-0.142857,-1,-1,-0.666667,-0.997449,-0.7044,0.286983,-0.312003,0.849552,1
-0.714286,-0.894737,-0.6,-0.666667,-0.989796,-0.598397,0.996777,-1,0.995644,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.367907,0.94523,-0.548714,0.922337,1
-1,-0.684211,-0.4,-0.5,-1,0.929403,0.995831,-1,0.997384,1
0.2,-1,-0.75,-0.75,-0.993704,-0.694256,0.998073,0.441788,0.65353,0
-1,-0.714286,-0.5,-0.5,-0.991606,-0.594387,0.985035,-1,0.954276,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.547846,-1,0.946365,0.765019,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.688091,0.999346,-0.547406,0.984791,1
-1,-0.894737,-1,-1,-0.997449,-0.7469,-1,0.998456,0.99347,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.690678,0.998655,-0.547406,0.988092,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.78656,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.164861,0.999069,-1,0.996731,1
-1,-0.789474,-1,-1,-0.997449,0.281031,-1,0.999647,0.999178,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.430618,0.96131,0.549553,-0.070121,0
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.782675,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.551045,-0.777775,0.946365,0.760124,0
-0.714286,-0.789474,-0.6,-0.666667,-0.977041,-0.507094,0.995219,0.946322,0.961874,1
-1,-0.428571,-0.5,-0.5,-1,-0.31226,0.999019,-1,0.992418,1
-1,0.428571,0.25,0.25,-0.951731,-0.471307,0.814716,-1,0.399537,0
-1,-0.684211,-0.6,-0.666667,-0.997449,0.391761,0.95382,-0.561375,0.930287,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.328794,0.999561,0.998607,0.999045,1
-0.428571,-1,-0.6,-0.666667,-0.992347,-0.086273,0.997471,-1,0.994749,1
0.6,-0.142857,-0.25,-0.25,-0.991606,-0.302838,0.983422,0.972817,0.932063,1
-1,-0.894737,-0.2,-0.333333,-0.994898,-0.23096,0.998992,0.955448,0.989755,1
-1,-0.428571,-0.5,-0.5,-0.987408,-0.369561,0.924976,-1,0.753091,0
0.2,-0.714286,-0.75,-0.75,-0.987408,-0.109691,0.980635,0.66289,0.360912,0
-1,-0.142857,-0.25,-0.25,-0.995803,-0.534509,0.843531,-1,-0.038467,0
-1,-0.789474,-0.6,-0.666667,-0.995748,0.100462,0.724046,-1,0.668581,0
-0.428571,-0.789474,0.2,0,-0.992347,-0.411448,0.942596,-1,0.928259,1
-0.714286,-0.789474,-0.6,-0.666667,-0.989796,-0.250733,0.952576,0.564243,0.588257,0
-1,-0.684211,-0.6,-0.666667,-0.997449,0.37967,0.95167,-0.550278,0.940971,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.684406,0.999617,-0.547406,0.984383,1
-1,-0.142857,-0.25,-0.25,-1,0.246036,0.997923,-1,0.997468,1
0.2,-1,-0.75,-0.75,-0.993704,-0.691219,0.999979,0.544827,0.993552,1
-0.428571,-0.789474,0.4,0.166667,-0.994048,-0.197472,0.936378,-1,0.921494,1
-1,-0.684211,-0.6,-0.666667,-0.994048,-0.350872,0.968053,-0.272588,0.751644,0
-1,-0.789474,0.4,0.166667,-0.991497,-0.249901,0.994622,-1,0.990169,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.046439,0.999611,-1,0.995702,1
-1,-0.684211,-0.6,-0.666667,-0.994048,-0.29457,0.974568,-0.257275,0.953672,1
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.04195,0.569502,-1,0.472752,0
-1,-0.894737,-0.8,-0.833333,-0.997449,-0.668507,-0.777769,0.98106,0.949624,1
-1,-0.428571,-1,-1,-0.993704,0.02024,-1,0.621646,-0.175499,0
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.413341,0.977981,0.429185,-0.213637,0
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.543936,-0.777775,0.946365,0.76827,0
0.2,-0.142857,-0.75,-0.5,-0.3851,-0.343572,0.679961,0.385005,-0.232725,0
-0.714286,-0.789474,-0.6,-0.666667,-0.984694,-0.044501,0.982479,0.033588,0.970138,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.668731,0.999291,-0.54929,0.992357,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.781434,1
-1,-0.578947,-1,-1,-0.994898,-0.25936,-1,0.997242,0.994881,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.018508,0.756364,-1,0.704206,0
-1,-0.684211,-0.4,-0.5,-1,0.968954,0.98545,0.340806,0.991331,1
-1,-0.684211,-0.6,-0.666667,-0.994048,-0.350872,0.968053,-0.272588,0.750093,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.681565,0.998847,-0.547406,0.989001,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.780543,0
-1,-0.894737,-1,-1,-0.997449,0.239313,-1,0.95299,0.923683,1
-1,-0.894737,-0.2,-0.333333,-0.994898,-0.23096,0.998992,0.955448,0.979024,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.358568,0.944415,-0.548714,0.925333,1
-1,-0.894737,-1,-1,-0.997449,-0.302453,-1,0.953546,0.94073,1
-1,-0.428571,-0.5,-0.5,-1,-0.339897,0.999302,-1,0.998894,1
-0.142857,-0.789474,-1,-1,-0.995748,-0.266902,-1,0.994687,0.985819,1
-1,-0.428571,-1,-1,-0.993704,0.036927,-1,0.869793,0.588308,0
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.391747,0.997964,-1,0.992636,1
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.570479,-0.191948,0.991288,0.911385,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.548971,-0.777775,0.946365,0.771993,0
-0.2,-0.714286,-0.5,-0.5,-0.989507,-0.486055,0.998342,-0.55546,0.954539,1
0.6,-0.142857,-0.25,-0.25,-0.991606,-0.30426,0.983422,0.972817,0.932078,1
-1,-0.684211,0.2,0,-0.993197,-0.245916,0.974143,-1,0.941035,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.277907,0.984633,-1,0.981659,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.249471,0.994622,-1,0.990169,1
-1,-0.894737,-1,-1,-0.997449,0.264955,-1,0.982679,0.979391,1
